Temp_max(c),Temp_avg(c),Temp_min(c),Dew_max(c),Dew_avg(c),Dew_min(c),Hum_max(%),Hum_avg(%),Hum_min(%),Wind_max(mph),Wind_avg(mph),Wind_min(mph),Pres_max(in),Pres_avg(in),Pres_min(in),Precipitation
0.0,0.0624999999999986,-1.0,0.0,-2.6153846153846225,-9.333333333333314,0.0,-1.6585365853658525,-1.8,-0.6666666666666666,-0.3076923076923076,0.0,0.0999999999999978,0.1000000000000014,1.0,0.0
-0.3529411764705857,0.4999999999999978,1.0,0.5,-0.2307692307692318,-1.0,-5.0,-0.6951219512195106,-0.1,-0.3333333333333333,-0.6923076923076923,0.0,0.0,0.0,1.0,0.0
-1.0,-1.1875000000000002,0.0,0.5,0.6923076923076927,1.8333333333333253,6.0,1.5000000000000009,1.4,-1.3333333333333333,-1.4615384615384617,0.0,0.0,0.0,1.0,0.0
-1.0,-0.2500000000000011,1.0,0.5,0.4615384615384609,0.0,0.0,0.4512195121951221,1.0,0.6666666666666666,0.153846153846154,0.0,0.0,0.1000000000000014,1.0,0.0
0.0,-0.1250000000000016,-1.0,0.0,0.0,0.0,6.0,-0.0243902439024376,-0.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,-0.4375000000000014,-1.0,0.5,0.1538461538461536,0.0,6.0,0.4512195121951221,-0.1,-0.3333333333333333,-0.6923076923076923,0.0,-0.1000000000000014,0.0,0.0,0.0
0.0,-0.6249999999999994,0.0,-0.5,-0.30769230769231,0.0,0.0,0.3902439024390246,-0.1,-0.3333333333333333,-0.3846153846153847,0.0,0.0,0.0,0.0,0.0
-2.2941176470588283,-1.1249999999999996,-1.999999999999997,-0.5,-0.6153846153846173,-1.0,0.0,0.4146341463414639,1.4,-0.3333333333333333,-0.4615384615384613,0.0,0.0,0.0,1.0,0.0
0.6470588235294142,0.7499999999999989,1.0,-0.5,-1.0000000000000029,-2.833333333333325,-11.0,-1.3536585365853646,-1.0,0.6666666666666666,0.6153846153846153,0.0,-0.1000000000000014,0.0,0.0,0.0
-2.9411764705882404,-1.3750000000000004,-1.0,0.0,0.0,0.0,6.0,1.1951219512195133,1.8,0.0,-0.6153846153846153,0.0,0.0,0.0,0.0,0.0
1.2941176470588285,-0.1250000000000016,-1.0,0.0,-0.6923076923076955,-4.666666666666657,0.0,-0.3170731707317065,-1.5,-0.6666666666666666,-0.6153846153846153,0.0,-0.1000000000000014,-1.3000000000000007,-296.0000000000063,0.0
-1.0,-0.3750000000000005,0.0,-0.5,-0.30769230769231,0.0,-5.0,0.0243902439024393,1.0,0.6666666666666666,0.4615384615384617,0.0,0.0,0.0,0.0,0.0
0.0,-0.2500000000000011,0.0,0.0,-0.0769230769230781,-1.0,0.0,0.0853658536585369,-0.4,0.6666666666666666,-0.1538461538461536,0.0,0.0999999999999978,0.1999999999999993,2.0000000000000355,0.0
-2.9411764705882404,-1.562499999999999,-1.999999999999997,-0.5,-0.5384615384615391,-1.0,0.0,0.9024390243902444,2.2,-1.3333333333333333,-0.3846153846153847,0.0,0.0999999999999978,0.1000000000000014,1.0,0.0
0.6470588235294142,0.9374999999999992,1.0,0.9999999999999984,0.8461538461538464,1.8333333333333253,0.0,-0.3170731707317065,0.3,1.0,2.153846153846154,1.0,-0.1000000000000014,-0.0999999999999978,0.0,0.0
-0.3529411764705857,-0.8750000000000006,-1.0,-0.5,-0.3846153846153854,0.0,0.0,0.4634146341463427,0.6,-0.6666666666666666,-0.846153846153846,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-1.0,0.0,-0.8461538461538491,-6.4999999999999885,0.0,-0.5731707317073155,-1.3,0.0,0.4615384615384617,0.0,0.0,0.0,0.0,0.0
0.0,0.4999999999999978,0.0,0.0,0.1538461538461536,0.0,0.0,-0.4024390243902434,-0.1,-0.6666666666666666,-0.7692307692307694,0.0,0.0,0.1000000000000014,1.0,0.0
-1.647058823529414,-0.7500000000000011,0.0,0.5,0.8461538461538464,1.8333333333333253,6.0,1.1829268292682926,1.8,-1.3333333333333333,0.0,2.0,0.0,0.0,1.0,0.0
-1.0,-0.1250000000000016,0.0,-0.5,-0.5384615384615391,-1.0,-5.0,-0.3658536585365852,0.2,1.0,0.3846153846153847,0.0,0.0,0.1000000000000014,1.0,0.0
0.6470588235294142,0.1249999999999994,1.0,0.0,0.4615384615384609,0.0,0.0,0.2195121951219525,-0.1,-0.3333333333333333,0.230769230769231,0.0,-0.1000000000000014,-0.0999999999999978,0.0,0.0
0.0,0.5624999999999987,0.0,-0.9999999999999984,-1.9230769230769276,-8.333333333333314,-11.0,-1.853658536585364,-1.3,-0.3333333333333333,0.230769230769231,0.0,0.0,0.0,0.0,0.0
0.0,1.187499999999998,1.999999999999997,0.0,-0.4615384615384636,-1.0,-10.0,-1.4024390243902434,-0.1,0.0,1.615384615384616,0.0,0.0,0.0,1.0,0.0
0.6470588235294142,0.187499999999998,1.0,0.5,0.8461538461538464,0.0,6.0,0.4512195121951221,-0.4,-0.3333333333333333,-0.0769230769230766,0.0,0.0,0.0,0.0,0.0
0.6470588235294142,0.187499999999998,0.0,0.0,-0.6153846153846173,-2.833333333333325,0.0,-0.5731707317073155,-0.7,0.0,-0.5384615384615383,0.0,0.0,0.0,0.0,0.0
-0.3529411764705857,-0.6875000000000002,-1.999999999999997,0.0,-0.9230769230769246,-2.833333333333325,0.0,-0.2317073170731696,-0.1,0.0,-1.076923076923077,0.0,0.0,-1.1999999999999993,-296.0000000000063,0.0
0.0,0.6874999999999981,0.0,-0.5,-0.5384615384615391,-1.0,-5.0,-1.0121951219512189,-0.4,0.6666666666666666,1.8461538461538467,0.0,-0.1000000000000014,0.0,0.0,0.0
0.6470588235294142,0.9999999999999978,1.999999999999997,0.5,0.3076923076923072,-1.0,-5.0,-0.7317073170731705,-0.1,1.0,2.384615384615385,1.0,-0.1000000000000014,-0.0999999999999978,-1.0000000000000355,0.0
0.6470588235294142,-1.249999999999999,-38.90909090909086,0.5,-0.4615384615384636,-67.66666666666652,6.0,0.2195121951219525,-5.6,0.6666666666666666,-0.6153846153846153,0.0,0.0,0.0,0.0,0.0
-1.647058823529414,-1.249999999999999,-1.0,-0.5,-0.4615384615384636,-1.0,0.0,0.743902439024391,1.4,1.6666666666666667,-0.923076923076923,0.0,0.0,-2.3000000000000007,-296.0000000000063,0.0
0.6470588235294142,0.4374999999999991,0.0,0.5,0.4615384615384609,-1.0,6.0,-0.121951219512195,-0.7,-0.3333333333333333,-1.0,0.0,0.0999999999999978,0.1000000000000014,1.0,0.0
0.6470588235294142,0.187499999999998,-1.0,0.0,0.3846153846153854,0.0,6.0,0.0487804878048787,0.3,-1.0,-0.2307692307692306,1.0,-0.1000000000000014,0.0,0.0,0.0
1.2941176470588285,1.1249999999999971,1.0,1.2727272727272714,1.9230769230769276,3.6666666666666567,0.0,0.1463414634146344,0.7,0.0,-0.5384615384615383,0.0,-0.1000000000000014,0.0,0.0,0.0
-2.9411764705882404,-1.6875000000000002,-1.999999999999997,-0.5,-0.7692307692307709,-1.0,6.0,0.8780487804878049,1.4,0.0,0.5384615384615387,0.0,0.0,0.0,0.0,0.0
0.0,0.1249999999999994,0.0,0.0,-0.0769230769230781,-1.0,0.0,-0.2195121951219508,-0.1,-0.6666666666666666,-0.7692307692307694,0.0,0.0,0.1000000000000014,1.0,0.0
-0.3529411764705857,-0.1250000000000016,0.0,0.5,-0.4615384615384636,-2.833333333333325,6.0,-0.2317073170731696,-0.4,-0.6666666666666666,-0.6153846153846153,0.0,0.0,0.0,1.0,0.0
-0.3529411764705857,0.1249999999999994,-1.0,0.0,-0.30769230769231,-1.0,6.0,-0.3170731707317065,-0.1,0.6666666666666666,0.7692307692307694,0.0,0.0,0.0,1.0,0.0
0.0,0.9374999999999992,1.0,0.5,1.0000000000000029,1.8333333333333253,0.0,-0.2439024390243901,0.3,0.0,0.076923076923077,0.0,-0.1000000000000014,-0.0999999999999978,0.0,0.0
0.0,0.187499999999998,0.0,0.0,0.3846153846153854,0.0,0.0,0.0,0.3,-0.3333333333333333,0.8461538461538467,0.0,0.0,0.0,0.0,0.0
-0.3529411764705857,-0.8124999999999998,0.0,1.7727272727272698,0.8461538461538464,1.8333333333333253,6.0,1.3658536585365852,0.6,-0.3333333333333333,-0.5384615384615383,0.0,0.0,0.0,0.0,0.0
1.2941176470588285,0.9999999999999978,0.0,0.9999999999999984,1.4615384615384637,1.8333333333333253,6.0,0.0121951219512205,0.7,1.0,0.6923076923076926,0.0,-0.1000000000000014,0.0,0.0,0.0
-1.0,-0.4375000000000014,0.0,0.0,0.3846153846153854,0.0,6.0,0.5243902439024403,1.0,-0.3333333333333333,1.153846153846154,1.0,-0.1000000000000014,0.0,0.0,0.0
-1.647058823529414,-0.6249999999999994,1.0,0.0,0.3846153846153854,1.8333333333333253,0.0,0.743902439024391,1.4,-1.0,-0.6923076923076923,1.0,0.0,0.1000000000000014,1.0,0.0
0.6470588235294142,0.8749999999999983,1.0,-0.5,-0.6923076923076955,-1.0,-10.0,-1.2317073170731696,-0.7,0.6666666666666666,1.307692307692308,0.0,-0.1000000000000014,0.0,0.0,0.0
0.6470588235294142,0.8749999999999983,0.0,-0.5,-0.8461538461538491,-2.833333333333325,-5.0,-1.4390243902439015,-1.0,0.6666666666666666,0.6923076923076926,0.0,0.0,0.0,1.0,0.0
1.2941176470588285,0.6874999999999981,1.999999999999997,-0.5,-0.30769230769231,-1.0,-10.0,-0.8536585365853656,-0.7,2.0,3.615384615384616,2.0,0.0,0.0,0.0,0.0
0.0,-0.6249999999999994,-1.0,0.0,0.1538461538461536,0.0,6.0,0.6829268292682935,-0.1,-0.3333333333333333,0.076923076923077,0.0,0.0,0.0,0.0,0.0
-1.0,-0.5625000000000008,-1.0,-0.5,-0.9230769230769246,-2.833333333333325,-5.0,-0.4024390243902434,0.2,-1.0,-1.1538461538461535,0.0,0.0,0.0,0.0,0.0
1.2941176470588285,0.6874999999999981,1.999999999999997,0.9999999999999984,1.6923076923076954,1.8333333333333253,0.0,0.3780487804878057,0.7,-0.3333333333333333,-0.4615384615384613,0.0,0.0,0.0,0.0,0.0
1.9411764705882424,1.4999999999999978,1.999999999999997,0.0,-0.1538461538461536,-6.4999999999999885,-5.0,-1.3536585365853646,-1.7,-0.6666666666666666,0.6923076923076926,0.0,-0.1000000000000014,-0.0999999999999978,0.0,0.0
-0.3529411764705857,0.4374999999999991,1.0,0.5,0.8461538461538464,1.8333333333333253,0.0,0.073170731707318,1.4,0.0,1.5384615384615388,2.0,-0.1000000000000014,0.0,0.0,0.0
0.0,-0.5625000000000008,0.0,0.0,0.3076923076923072,1.8333333333333253,0.0,0.7317073170731705,0.6,-0.6666666666666666,-0.5384615384615383,0.0,0.0,0.0,0.0,0.0
-1.647058823529414,0.8124999999999976,3.54545454545454,0.5,1.538461538461542,3.6666666666666567,-10.0,0.0853658536585369,1.8,-2.333333333333333,-1.3846153846153846,0.0,-0.1000000000000014,0.0,1.0,0.0
0.6470588235294142,0.6874999999999981,0.0,0.0,-1.1538461538461564,-2.833333333333325,-5.0,-1.4999999999999991,-1.0,-0.6666666666666666,0.3846153846153847,0.0,0.0999999999999978,0.1000000000000014,1.0,0.0
-0.3529411764705857,0.0,0.0,0.5,0.6923076923076927,1.8333333333333253,0.0,0.3536585365853664,1.0,-1.0,-0.5384615384615383,0.0,0.0,0.1000000000000014,0.0,0.0
1.2941176470588285,0.4999999999999978,0.0,0.5,0.8461538461538464,1.8333333333333253,6.0,0.0975609756097574,-0.3,-1.0,-0.7692307692307694,0.0,0.0,0.0,0.0,0.0
0.6470588235294142,0.9374999999999992,1.0,1.2727272727272714,1.6153846153846172,3.6666666666666567,0.0,0.2560975609756107,0.3,0.6666666666666666,-0.4615384615384613,0.0,0.0,0.0,0.0,0.0
-0.3529411764705857,-0.5625000000000008,-1.0,-0.5,-0.6923076923076955,-1.0,0.0,-0.0365853658536581,-0.1,0.0,-0.3076923076923076,0.0,0.0,0.0,1.0,0.0
0.0,0.3749999999999983,-1.0,-0.9999999999999984,-1.1538461538461564,-2.833333333333325,-5.0,-1.170731707317072,-0.7,0.0,-0.2307692307692306,0.0,0.0,0.0,1.0,0.0
-1.647058823529414,-1.3124999999999998,-1.999999999999997,-0.5,-0.8461538461538491,-1.0,0.0,0.3902439024390246,1.0,-1.6666666666666667,-0.6923076923076923,0.0,0.0,0.0,1.0,0.0
-1.0,-1.1875000000000002,-1.0,0.0,-0.1538461538461536,0.0,0.0,0.8780487804878049,1.0,0.0,-0.1538461538461536,0.0,-0.1000000000000014,-3.8000000000000007,-296.0000000000063,0.0
0.6470588235294142,-0.8750000000000006,0.0,0.0,0.3076923076923072,0.0,0.0,0.9268292682926836,0.3,0.6666666666666666,0.307692307692308,0.0,0.0,0.1000000000000014,1.0,0.0
0.6470588235294142,0.3749999999999983,0.0,0.0,0.0769230769230754,0.0,0.0,-0.2682926829268278,-0.4,1.0,1.076923076923077,0.0,-0.1000000000000014,0.0,0.0,0.0
0.0,0.3749999999999983,1.0,0.9999999999999984,1.6153846153846172,3.6666666666666567,6.0,0.6463414634146353,1.0,-0.3333333333333333,-0.0769230769230766,0.0,0.0,0.0,0.0,0.0
0.6470588235294142,0.4999999999999978,0.0,0.5,-0.30769230769231,-1.0,-5.0,-0.8292682926829262,0.0,0.6666666666666666,2.153846153846154,0.0,0.0,0.0,0.0,0.0
-0.3529411764705857,-0.1250000000000016,-1.0,-0.5,-0.3846153846153854,-1.0,0.0,-0.1951219512195114,0.3,-0.3333333333333333,0.3846153846153847,0.0,0.0,0.0,0.0,0.0
0.6470588235294142,0.5624999999999987,0.0,0.0,0.4615384615384609,0.0,0.0,-0.1829268292682926,-0.4,-0.3333333333333333,0.3846153846153847,0.0,0.0,0.0,0.0,0.0
-0.3529411764705857,-0.5,-1.0,0.0,-0.3846153846153854,-1.0,0.0,0.121951219512195,0.3,0.6666666666666666,0.3846153846153847,0.0,0.0,0.0,0.0,0.0
1.2941176470588285,0.4999999999999978,0.0,0.5,1.0769230769230782,1.8333333333333253,0.0,0.1463414634146344,-0.3,4.0,1.8461538461538467,1.0,0.0,0.0,0.0,0.0
-1.0,-0.9374999999999992,0.0,-0.5,-0.0769230769230781,-1.0,0.0,0.6951219512195123,1.0,-0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
0.6470588235294142,0.2499999999999989,-1.0,0.5,0.6153846153846173,1.8333333333333253,6.0,0.0975609756097574,0.0,0.6666666666666666,0.9230769230769234,0.0,-0.1000000000000014,-0.0999999999999978,0.0,0.0
0.0,-0.3124999999999997,0.0,0.0,0.2307692307692318,0.0,0.0,0.3658536585365852,0.3,-1.0,-0.7692307692307694,0.0,0.0,0.0,1.0,0.0
0.0,0.1249999999999994,0.0,0.0,-0.5384615384615391,-2.833333333333325,0.0,-0.5975609756097549,-0.4,1.3333333333333333,1.2307692307692313,1.0,0.0,0.1000000000000014,1.0,0.0
0.0,1.249999999999999,1.999999999999997,-0.5,-0.4615384615384636,-1.0,-10.0,-1.378048780487804,-0.4,0.0,0.3846153846153847,0.0,0.0,0.1000000000000014,1.0,0.0
-0.3529411764705857,-1.1249999999999996,0.0,0.0,-0.30769230769231,0.0,6.0,0.743902439024391,0.6,1.3333333333333333,0.307692307692308,0.0,0.0,0.0,0.0,0.0
0.0,0.0624999999999986,-1.0,-0.5,-0.9230769230769246,-2.833333333333325,-5.0,-0.71951219512195,-0.4,1.3333333333333333,2.461538461538462,0.0,-0.1000000000000014,0.0,0.0,0.0
-1.0,0.0624999999999986,-1.999999999999997,0.0,-0.1538461538461536,0.0,6.0,-0.2926829268292671,1.0,-0.3333333333333333,1.153846153846154,0.0,0.0,-2.3999999999999986,-296.0000000000063,0.0
0.0,0.6874999999999981,0.0,0.0,0.3076923076923072,0.0,6.0,-0.4024390243902434,-0.1,0.0,0.5384615384615387,0.0,-0.1000000000000014,-0.0999999999999978,0.0,0.0
-1.0,-0.6875000000000002,0.0,0.5,0.6153846153846173,1.8333333333333253,0.0,1.0121951219512206,1.0,31.666666666666668,2.923076923076924,0.0,-0.1000000000000014,-0.0999999999999978,0.0,0.0
-1.0,-0.6249999999999994,-1.0,0.0,0.0,0.0,6.0,0.4756097560975615,1.0,-0.6666666666666666,-0.1538461538461536,0.0,0.0,0.0,0.0,0.0
0.0,-0.7500000000000011,-1.0,-0.5,-0.7692307692307709,-1.0,0.0,0.0121951219512205,-0.1,0.6666666666666666,0.7692307692307694,0.0,-0.1000000000000014,0.0,0.0,0.0
0.0,0.0,-1.0,-0.5,-0.3846153846153854,-1.0,0.0,-0.2926829268292671,-0.1,0.6666666666666666,0.9230769230769234,0.0,0.0,0.0,0.0,0.0
0.0,0.3124999999999997,0.0,0.0,0.0769230769230754,0.0,0.0,-0.2926829268292671,-0.1,2.0,2.6923076923076925,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.5,0.3076923076923072,0.0,0.0,0.1707317073170738,-0.1,-0.6666666666666666,-0.2307692307692306,0.0,0.0,0.0,0.0,0.0
0.6470588235294142,0.4374999999999991,0.0,0.0,-0.4615384615384636,-2.833333333333325,0.0,-0.7073170731707311,-1.0,2.333333333333333,0.230769230769231,0.0,0.0,0.0,0.0,0.0
-0.3529411764705857,-1.0625000000000009,-1.999999999999997,0.0,0.0769230769230754,-1.0,6.0,0.9390243902439024,-0.1,0.0,1.076923076923077,0.0,0.0,0.0,0.0,0.0
-0.3529411764705857,-1.1249999999999996,-1.999999999999997,0.0,-0.1538461538461536,-1.0,0.0,0.8048780487804885,0.6,0.6666666666666666,0.153846153846154,0.0,-0.1000000000000014,0.0,0.0,0.0
0.6470588235294142,0.187499999999998,1.0,0.5,0.7692307692307709,1.8333333333333253,0.0,0.1829268292682926,0.3,0.6666666666666666,-0.846153846153846,0.0,0.0,0.0,0.0,0.0
1.2941176470588285,1.437499999999997,1.0,0.0,-0.2307692307692318,0.0,-5.0,-1.3658536585365837,-0.7,1.0,1.6923076923076927,0.0,0.0,0.0,0.0,0.0
1.2941176470588285,1.1249999999999971,-1.0,0.0,-0.30769230769231,-1.0,0.0,-1.1829268292682908,-0.7,0.0,1.307692307692308,0.0,0.0,0.0,0.0,0.0
-1.0,-0.5625000000000008,0.0,-0.5,-0.1538461538461536,0.0,0.0,0.3414634146341476,0.6,0.0,-0.0769230769230766,0.0,0.0,-3.6999999999999993,-296.0000000000063,0.0
0.6470588235294142,0.7499999999999989,0.0,0.5,0.8461538461538464,0.0,6.0,-0.121951219512195,-0.4,-0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
-1.647058823529414,-1.0625000000000009,-1.0,-0.5,-0.6923076923076955,-1.0,0.0,0.3048780487804877,1.0,-0.6666666666666666,-0.7692307692307694,0.0,0.0,0.0,0.0,0.0
-2.9411764705882404,-1.5,-1.0,0.0,-0.4615384615384636,-1.0,6.0,0.9146341463414632,1.8,2.0,0.8461538461538467,0.0,0.0,0.0,0.0,0.0
0.6470588235294142,0.0624999999999986,1.0,0.9999999999999984,0.2307692307692318,0.0,-5.0,0.0243902439024393,-0.4,4.0,0.153846153846154,0.0,0.0,0.0,0.0,0.0
0.0,0.4999999999999978,0.0,0.5,0.2307692307692318,0.0,0.0,-0.3902439024390228,-0.1,0.0,1.307692307692308,1.0,0.0,0.0,0.0,0.0
-0.3529411764705857,-0.3124999999999997,-1.999999999999997,-0.5,-1.1538461538461564,-2.833333333333325,0.0,-0.6951219512195106,-0.4,0.0,0.153846153846154,0.0,0.0,0.0,0.0,0.0
1.2941176470588285,0.8124999999999976,1.999999999999997,0.9999999999999984,2.0000000000000027,3.6666666666666567,0.0,0.4756097560975615,0.0,-0.3333333333333333,-0.4615384615384613,0.0,0.0,0.0,0.0,0.0
0.6470588235294142,1.062499999999999,1.0,0.0,0.0,0.0,-5.0,-0.9756097560975606,-0.4,0.6666666666666666,1.2307692307692313,0.0,0.0,0.1000000000000014,1.0,0.0
-0.3529411764705857,0.187499999999998,1.0,0.5,0.6923076923076927,1.8333333333333253,0.0,0.2073170731707319,0.6,-0.3333333333333333,0.9230769230769234,1.0,-0.1000000000000014,0.0,0.0,0.0
0.0,0.187499999999998,0.0,0.0,0.3076923076923072,0.0,0.0,0.0,0.3,-0.3333333333333333,0.230769230769231,0.0,-0.1000000000000014,-0.0999999999999978,-1.0000000000000355,0.0
-0.3529411764705857,-0.6249999999999994,0.0,0.0,-0.1538461538461536,0.0,0.0,0.4268292682926828,0.3,-0.3333333333333333,-0.7692307692307694,0.0,-0.1000000000000014,-2.5,-296.0000000000063,0.0
-1.647058823529414,-1.0625000000000009,0.0,0.0,0.4615384615384609,1.8333333333333253,0.0,1.2439024390243902,1.8,-1.6666666666666667,-1.1538461538461535,0.0,-0.1000000000000014,0.0,0.0,0.0
0.0,0.3124999999999997,0.0,0.5,1.0000000000000029,0.0,0.0,0.3414634146341476,-0.1,-0.3333333333333333,-0.0769230769230766,0.0,0.0,0.0,1.0,0.0
0.6470588235294142,0.7499999999999989,1.0,0.0,-0.30769230769231,-1.0,-5.0,-0.926829268292682,-0.4,-0.6666666666666666,-0.4615384615384613,0.0,0.0,0.0,0.0,0.0
-0.3529411764705857,-0.5625000000000008,0.0,-0.5,-0.6923076923076955,-1.0,0.0,-0.121951219512195,0.2,0.6666666666666666,-0.2307692307692306,0.0,0.0,0.1000000000000014,1.0,0.0
0.0,0.187499999999998,-1.0,0.0,-0.0769230769230781,0.0,0.0,-0.3170731707317065,0.3,1.0,1.3846153846153846,0.0,0.0,0.0,0.0,0.0
0.0,-0.1250000000000016,-1.0,0.0,-0.2307692307692318,0.0,0.0,-0.1341463414634139,0.3,-0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0624999999999986,0.0,0.5,-0.0769230769230781,-1.0,0.0,-0.1585365853658532,-0.4,-1.0,0.0,0.0,-0.1000000000000014,-0.0999999999999978,0.0,0.0
-0.3529411764705857,-0.5,-1.999999999999997,-0.5,-0.8461538461538491,-2.833333333333325,6.0,-0.2195121951219508,-0.4,0.0,0.8461538461538467,0.0,0.0999999999999978,0.1000000000000014,1.0,0.0
-0.3529411764705857,-0.0625000000000008,0.0,0.0,-0.30769230769231,-1.0,0.0,-0.2073170731707302,0.3,0.0,0.5384615384615387,0.0,0.0,0.1000000000000014,1.0,0.0
0.0,-0.1875000000000002,0.0,-0.5,-0.30769230769231,-1.0,0.0,-0.0609756097560975,-0.1,1.3333333333333333,0.0,0.0,-0.1000000000000014,0.0,0.0,0.0
-1.0,-0.8124999999999998,0.0,0.0,0.3846153846153854,1.8333333333333253,6.0,0.9024390243902444,1.4,-0.3333333333333333,-0.3846153846153847,0.0,0.0,0.0,0.0,0.0
0.6470588235294142,0.187499999999998,0.0,0.5,-0.0769230769230781,-1.0,-5.0,-0.3414634146341458,0.0,0.6666666666666666,0.9230769230769234,0.0,0.0,0.0,0.0,0.0
0.6470588235294142,0.2499999999999989,-1.0,0.0,-1.30769230769231,-4.666666666666657,0.0,-1.1097560975609746,-1.2,0.0,0.153846153846154,0.0,0.0999999999999978,0.1000000000000014,1.0,0.0
0.0,0.0624999999999986,-1.0,-0.5,-0.30769230769231,-1.0,0.0,-0.3292682926829253,-0.4,-0.6666666666666666,-0.6153846153846153,0.0,0.0,0.1000000000000014,1.0,0.0
0.0,-0.6875000000000002,-1.0,-0.5,-0.5384615384615391,-1.0,0.0,0.1463414634146344,-0.4,-0.3333333333333333,-0.2307692307692306,0.0,0.0,0.0,0.0,0.0
1.2941176470588285,0.8124999999999976,0.0,0.0,0.1538461538461536,-1.0,0.0,-0.6463414634146336,-0.9,-0.6666666666666666,-0.3076923076923076,0.0,-0.1000000000000014,0.0,0.0,0.0
0.0,0.5624999999999987,1.0,0.0,0.6153846153846173,1.8333333333333253,0.0,-0.1585365853658532,0.3,0.6666666666666666,0.4615384615384617,0.0,0.0,0.0,0.0,0.0
0.0,-0.2500000000000011,-1.0,-0.5,-0.8461538461538491,-1.0,0.0,-0.4024390243902434,-0.4,-0.3333333333333333,-0.7692307692307694,0.0,-0.1000000000000014,0.0,0.0,0.0
0.6470588235294142,-0.6249999999999994,-1.0,0.5,0.2307692307692318,0.0,6.0,0.7317073170731705,0.0,-0.6666666666666666,-0.6923076923076923,0.0,0.0,0.0,0.0,0.0
-1.0,-0.8124999999999998,-1.0,-0.5,-0.7692307692307709,-1.0,0.0,0.0853658536585369,0.6,-1.6666666666666667,-1.0,0.0,0.0,0.0,0.0,0.0
-2.2941176470588283,-1.0625000000000009,-1.0,0.5,0.3076923076923072,0.0,6.0,1.0609756097560976,1.4,0.0,0.5384615384615387,0.0,0.0,0.0,1.0,0.0
0.0,0.1249999999999994,0.0,0.0,-0.30769230769231,-1.0,0.0,-0.3414634146341458,-0.1,-0.6666666666666666,-0.923076923076923,0.0,0.0,0.1000000000000014,1.0,0.0
0.0,-0.3124999999999997,1.0,0.0,0.8461538461538464,1.8333333333333253,0.0,0.8536585365853656,0.7,0.6666666666666666,-0.5384615384615383,0.0,0.0,0.0,1.0,0.0
0.6470588235294142,-0.1250000000000016,0.0,0.5,0.9230769230769246,1.8333333333333253,6.0,0.7682926829268304,0.0,2.0,-0.4615384615384613,0.0,0.0,0.0,1.0,0.0
0.6470588235294142,0.0,0.0,-0.5,-0.4615384615384636,-1.0,-5.0,-0.3414634146341458,-0.7,0.0,-0.7692307692307694,0.0,0.0,0.1000000000000014,1.0,0.0
-0.3529411764705857,-0.6249999999999994,0.0,0.5,0.6153846153846173,1.8333333333333253,6.0,0.9878048780487813,1.0,1.0,-0.7692307692307694,0.0,0.0,0.0,1.0,0.0
0.0,-0.1875000000000002,-1.0,0.0,0.3076923076923072,0.0,6.0,0.3780487804878057,0.3,0.0,-0.6153846153846153,0.0,-0.1000000000000014,-0.0999999999999978,-1.0000000000000355,0.0
-0.3529411764705857,-0.1250000000000016,0.0,0.0,-0.4615384615384636,-1.0,-5.0,-0.3414634146341458,0.2,0.0,-0.3076923076923076,0.0,0.0999999999999978,0.1000000000000014,1.0,0.0
0.6470588235294142,0.6874999999999981,1.0,-0.5,-0.5384615384615391,-2.833333333333325,-5.0,-1.036585365853658,-0.7,1.0,1.461538461538462,1.0,-0.1000000000000014,0.0,0.0,0.0
0.0,0.4374999999999991,0.0,-0.5,-1.4615384615384663,-9.333333333333314,-5.0,-1.3658536585365837,-1.8,0.0,-0.0769230769230766,1.0,0.0,0.0,0.0,0.0
0.0,0.2499999999999989,1.0,0.5,0.3076923076923072,0.0,-5.0,-0.1097560975609745,0.3,-1.0,-0.846153846153846,0.0,-0.1000000000000014,0.0,0.0,0.0
-1.0,-0.2500000000000011,0.0,0.5,1.0000000000000029,1.8333333333333253,6.0,0.8170731707317074,1.4,1.3333333333333333,1.615384615384616,0.0,0.0,0.0,1.0,0.0
0.0,-0.1250000000000016,0.0,0.5,0.3076923076923072,0.0,0.0,0.3048780487804877,-0.1,0.0,-0.3846153846153847,0.0,0.0,0.1000000000000014,1.0,0.0
-0.3529411764705857,-1.1249999999999996,-1.0,0.5,0.2307692307692318,0.0,6.0,1.0487804878048788,1.0,-1.0,-0.6153846153846153,0.0,0.0,0.0,0.0,0.0
-1.647058823529414,-1.1249999999999996,-1.0,0.0,0.2307692307692318,0.0,6.0,1.0609756097560976,1.4,1.0,0.3846153846153847,0.0,0.0,0.0,0.0,0.0
-0.3529411764705857,-0.4375000000000014,0.0,0.0,0.3076923076923072,1.8333333333333253,0.0,0.5609756097560984,1.0,-0.3333333333333333,-1.2307692307692308,0.0,0.0,0.1000000000000014,1.0,0.0
0.6470588235294142,1.062499999999999,1.0,0.5,1.2307692307692315,1.8333333333333253,0.0,-0.2195121951219508,0.7,-0.3333333333333333,0.6923076923076926,1.0,-0.1000000000000014,0.0,0.0,0.0
